constructorId	constructorRef	name	nationality	colorPrimary	colorSecondary
1	mclaren	McLaren	British	#F47600	NULL
2	bmw_sauber	BMW Sauber	German	#FFFFFF	#16588E
3	williams	Williams	British	#1868DB	NULL
4	renault	Renault	French	#f7d747	NULL
5	toro_rosso	Toro Rosso	Italian	#00144A	#EC0742
6	ferrari	Ferrari	Italian	#EF1A2D	NULL
7	toyota	Toyota	Japanese	#EB0A1E	#FFFFFF
8	super_aguri	Super Aguri	Japanese	#FFFFFF	#e20010
9	red_bull	Red Bull	Austrian	#121F45	#FF004C
10	force_india	Force India	Indian	#00A85C	#F27836
11	honda	Honda	Japanese	#FFFFFF	#f30f34
12	spyker	Spyker	Dutch	#F1C31E	#C0C0C0
13	mf1	MF1	Russian	#ff0000	#333333
14	spyker_mf1	Spyker MF1	Dutch	NULL	NULL
15	sauber	Sauber	Swiss	#01C00E	NULL
16	bar	BAR	British	#F1C31E	#C0C0C0
17	jordan	Jordan	Irish	#FFDD00	NULL
18	minardi	Minardi	Italian	#FFFF00	NULL
19	jaguar	Jaguar	British	#004225	NULL
20	prost	Prost	French	#003B5C	NULL
21	arrows	Arrows	British	#FF6600	#FF6600
22	benetton	Benetton	Italian	#008860	NULL
23	brawn	Brawn	British	#FFFFFF	#D1E200
24	stewart1	Stewart	British	#FFFFFF	#2F4198
25	tyrrell1	Tyrrell	British	#1b4971	NULL
26	lola	Lola	British	#ed1b2c	#ed1b2c
27	ligier	Ligier	French	#0056ba	NULL
28	forti	Forti	Italian	#FFD700	#005BAC
29	footwork	Footwork	British	#FF0000	#FFFFFF
30	pacific	Pacific	British	#0033A0	#FFFFFF
31	simtek	Simtek	British	#6A1B9A	#FFFFFF
32	team_lotus	Team Lotus	British	#006A4E	#FFFF00
33	larrousse	Larrousse	French	#FF0000	#FFFF00
34	brabham	Brabham	British	#002F6C	#FFFFFF
35	dallara	Dallara	Italian	#FFD100	#005BAC
36	fondmetal	Fondmetal	Italian	#2C2C2C	#FFD100
37	march	March	British	#FF0000	#FFFFFF
38	moda	Andrea Moda	Italian	#000000	#FFFFFF
39	ags	AGS	French	#002147	#FFD100
40	lambo	Lambo	Italian	#FFD700	#006847
41	leyton	Leyton House	British	#00B2A9	#FFFFFF
