driverId	driverRef	code	forename	surname	dob	nationality
862	doohan	DOO	Jack	Doohan	2003-01-20	Australian
861	colapinto	COL	Franco	Colapinto	2003-05-27	Argentinian 
860	bearman	BEA	Oliver	Bearman	2005-05-08	British
859	lawson	LAW	Liam	Lawson	2002-02-11	New Zealander
858	sargeant	SAR	Logan	Sargeant	2000-12-31	American
857	piastri	PIA	Oscar	Piastri	2001-04-06	Australian
856	de_vries	DEV	Nyck	de Vries	1995-02-06	Dutch
855	zhou	ZHO	Guanyu	Zhou	1999-05-30	Chinese
854	mick_schumacher	MSC	Mick	Schumacher	1999-03-22	German
853	mazepin	MAZ	Nikita	Mazepin	1999-03-02	Russian
852	tsunoda	TSU	Yuki	Tsunoda	2000-05-11	Japanese
851	aitken	AIT	Jack	Aitken	1995-09-23	British
850	pietro_fittipaldi	FIT	Pietro	Fittipaldi	1996-06-25	Brazilian
849	latifi	LAT	Nicholas	Latifi	1995-06-29	Canadian
848	albon	ALB	Alexander	Albon	1996-03-23	Thai
847	russell	RUS	George	Russell	1998-02-15	British
846	norris	NOR	Lando	Norris	1999-11-13	British
845	sirotkin	SIR	Sergey	Sirotkin	1995-08-27	Russian
844	leclerc	LEC	Charles	Leclerc	1997-10-16	Monegasque
843	brendon_hartley	HAR	Brendon	Hartley	1989-11-10	New Zealander
842	gasly	GAS	Pierre	Gasly	1996-02-07	French
841	giovinazzi	GIO	Antonio	Giovinazzi	1993-12-14	Italian
840	stroll	STR	Lance	Stroll	1998-10-29	Canadian
839	ocon	OCO	Esteban	Ocon	1996-09-17	French
838	vandoorne	VAN	Stoffel	Vandoorne	1992-03-26	Belgian
837	haryanto	HAR	Rio	Haryanto	1993-01-22	Indonesian
836	wehrlein	WEH	Pascal	Wehrlein	1994-10-18	German
835	jolyon_palmer	PAL	Jolyon	Palmer	1991-01-20	British
834	rossi	RSS	Alexander	Rossi	1991-09-25	American
833	merhi	MER	Roberto	Merhi	1991-03-22	Spanish
832	sainz	SAI	Carlos	Sainz	1994-09-01	Spanish
831	nasr	NAS	Felipe	Nasr	1992-08-21	Brazilian
830	max_verstappen	VER	Max	Verstappen	1997-09-30	Dutch
